"Log","Kind","Mode","Base","Exponent","Round","Milliseconds","ResultBytes","AllocatedBytes","PrivateBefore","PeakPrivate","TransformLeasePeak","PoolRetainedPeak","NttProducts","Digits","Hash"
"final-10.jsonl","power","single","10","1000000","3","84.568","415242","907400","28749824","28782592","0","0","0",,"D32AE4154081D6C04DF35ABE88B36ECABA62B4582A18AA244485606B4352C35F"
"final-10.jsonl","power","direct","10","1000000","3","156.6656","415242","705816","16248832","16629760","0","0","0",,"D32AE4154081D6C04DF35ABE88B36ECABA62B4582A18AA244485606B4352C35F"
"final-10.jsonl","power","direct","10","1000000","4","156.4856","415242","705816","16527360","16527360","0","0","0",,"D32AE4154081D6C04DF35ABE88B36ECABA62B4582A18AA244485606B4352C35F"
"final-10.jsonl","power","single","10","1000000","4","91.102","415242","907400","15769600","16052224","0","0","0",,"D32AE4154081D6C04DF35ABE88B36ECABA62B4582A18AA244485606B4352C35F"
"final-10.jsonl","power","parallel8","10","1000000","4","37.6394","415242","13869400","16183296","29122560","1048576","1048576","8",,"D32AE4154081D6C04DF35ABE88B36ECABA62B4582A18AA244485606B4352C35F"
"final-10.jsonl","power","parallel8","10","1000000","5","40.3455","415242","13869400","29253632","29806592","1048576","1048576","8",,"D32AE4154081D6C04DF35ABE88B36ECABA62B4582A18AA244485606B4352C35F"
"final-10.jsonl","power","single","10","1000000","5","92.8546","415242","907400","29106176","29147136","0","0","0",,"D32AE4154081D6C04DF35ABE88B36ECABA62B4582A18AA244485606B4352C35F"
"final-10.jsonl","power","direct","10","1000000","5","161.7537","415242","705816","16351232","16670720","0","0","0",,"D32AE4154081D6C04DF35ABE88B36ECABA62B4582A18AA244485606B4352C35F"
"final-10.jsonl","power","direct","10","1000000","6","173.1987","415242","708848","16285696","16318464","0","0","0",,"D32AE4154081D6C04DF35ABE88B36ECABA62B4582A18AA244485606B4352C35F"
"final-10.jsonl","power","single","10","1000000","6","96.2889","415242","907688","16084992","16150528","0","0","0",,"D32AE4154081D6C04DF35ABE88B36ECABA62B4582A18AA244485606B4352C35F"
"final-10.jsonl","power","parallel8","10","1000000","6","36.7516","415242","13869080","16248832","29954048","1048576","1048576","8",,"D32AE4154081D6C04DF35ABE88B36ECABA62B4582A18AA244485606B4352C35F"
"final-1000.jsonl","power","direct","1000","1000000","0","1025.3209","1245724","9879960","11128832","20549632","0","0","0",,"C1146526B129030FEE9E7C6938E14A7027BC842A3EF573CCBA2D7BB37D3A4852"
"final-1000.jsonl","power","single","1000","1000000","0","558.8056","1245724","3419416","21090304","23072768","0","0","0",,"C1146526B129030FEE9E7C6938E14A7027BC842A3EF573CCBA2D7BB37D3A4852"
"final-1000.jsonl","power","parallel8","1000","1000000","0","191.4848","1245724","28643088","23130112","51347456","2097152","2097152","9",,"C1146526B129030FEE9E7C6938E14A7027BC842A3EF573CCBA2D7BB37D3A4852"
"final-1000.jsonl","power","parallel8","1000","1000000","1","107.1546","1245724","28635296","27537408","51576832","2097152","2097152","9",,"C1146526B129030FEE9E7C6938E14A7027BC842A3EF573CCBA2D7BB37D3A4852"
"final-1000.jsonl","power","single","1000","1000000","1","569.9847","1245724","2747552","51945472","52727808","0","0","0",,"C1146526B129030FEE9E7C6938E14A7027BC842A3EF573CCBA2D7BB37D3A4852"
"final-1000.jsonl","power","direct","1000","1000000","1","1019.0955","1245724","2162920","29859840","30982144","0","0","0",,"C1146526B129030FEE9E7C6938E14A7027BC842A3EF573CCBA2D7BB37D3A4852"
"final-1000.jsonl","power","direct","1000","1000000","2","1016.5745","1245724","2162920","31113216","31203328","0","0","0",,"C1146526B129030FEE9E7C6938E14A7027BC842A3EF573CCBA2D7BB37D3A4852"
"final-1000.jsonl","power","single","1000","1000000","2","541.4046","1245724","2744584","22999040","23793664","0","0","0",,"C1146526B129030FEE9E7C6938E14A7027BC842A3EF573CCBA2D7BB37D3A4852"
"final-1000.jsonl","power","parallel8","1000","1000000","2","63.3047","1245724","28628848","23986176","49643520","2097152","2097152","9",,"C1146526B129030FEE9E7C6938E14A7027BC842A3EF573CCBA2D7BB37D3A4852"
"final-1000.jsonl","power","parallel8","1000","1000000","3","35.2979","1245724","28625368","26329088","49758208","2097152","2097152","9",,"C1146526B129030FEE9E7C6938E14A7027BC842A3EF573CCBA2D7BB37D3A4852"
"final-1000.jsonl","power","single","1000","1000000","3","534.7023","1245724","2741616","50839552","51126272","0","0","0",,"C1146526B129030FEE9E7C6938E14A7027BC842A3EF573CCBA2D7BB37D3A4852"
"final-1000.jsonl","power","direct","1000","1000000","3","1021.5475","1245724","2162920","28712960","29822976","0","0","0",,"C1146526B129030FEE9E7C6938E14A7027BC842A3EF573CCBA2D7BB37D3A4852"
"final-1000.jsonl","power","direct","1000","1000000","4","933.8871","1245724","2154016","29954048","29986816","0","0","0",,"C1146526B129030FEE9E7C6938E14A7027BC842A3EF573CCBA2D7BB37D3A4852"
"final-1000.jsonl","power","single","1000","1000000","4","526.6971","1245724","2741616","22679552","23826432","0","0","0",,"C1146526B129030FEE9E7C6938E14A7027BC842A3EF573CCBA2D7BB37D3A4852"
"final-1000.jsonl","power","parallel8","1000","1000000","4","43.2951","1245724","28629040","23564288","49651712","2097152","2097152","9",,"C1146526B129030FEE9E7C6938E14A7027BC842A3EF573CCBA2D7BB37D3A4852"
"final-1000.jsonl","power","parallel8","1000","1000000","5","39.7062","1245724","28629328","26468352","49893376","2097152","2097152","9",,"C1146526B129030FEE9E7C6938E14A7027BC842A3EF573CCBA2D7BB37D3A4852"
"final-1000.jsonl","power","single","1000","1000000","5","531.6525","1245724","2741616","50987008","51019776","0","0","0",,"C1146526B129030FEE9E7C6938E14A7027BC842A3EF573CCBA2D7BB37D3A4852"
"final-1000.jsonl","power","direct","1000","1000000","5","1025.2772","1245724","2162920","29196288","31031296","0","0","0",,"C1146526B129030FEE9E7C6938E14A7027BC842A3EF573CCBA2D7BB37D3A4852"
"final-1000.jsonl","power","direct","1000","1000000","6","940.2971","1245724","2156984","31162368","31162368","0","0","0",,"C1146526B129030FEE9E7C6938E14A7027BC842A3EF573CCBA2D7BB37D3A4852"
"final-1000.jsonl","power","single","1000","1000000","6","511.5559","1245724","2741616","21454848","22568960","0","0","0",,"C1146526B129030FEE9E7C6938E14A7027BC842A3EF573CCBA2D7BB37D3A4852"
"final-1000.jsonl","power","parallel8","1000","1000000","6","58.4657","1245724","28629040","23166976","49053696","2097152","2097152","9",,"C1146526B129030FEE9E7C6938E14A7027BC842A3EF573CCBA2D7BB37D3A4852"
"memory-10-single.jsonl","power","single","10","1000000","0","129.8379","415242","3422240","10858496","13684736","0","0","0",,"D32AE4154081D6C04DF35ABE88B36ECABA62B4582A18AA244485606B4352C35F"
"memory-10-parallel.jsonl","power","parallel","10","1000000","0","134.2417","415242","13872328","10686464","25657344","1048576","1048576","8",,"D32AE4154081D6C04DF35ABE88B36ECABA62B4582A18AA244485606B4352C35F"
"memory-1000-single.jsonl","power","single","1000","1000000","0","572.651","1245724","8744480","10543104","18812928","0","0","0",,"C1146526B129030FEE9E7C6938E14A7027BC842A3EF573CCBA2D7BB37D3A4852"
"memory-1000-parallel.jsonl","power","parallel","1000","1000000","0","190.4628","1245724","28647752","10829824","41238528","2097152","2097152","9",,"C1146526B129030FEE9E7C6938E14A7027BC842A3EF573CCBA2D7BB37D3A4852"
"export-1m.jsonl","export","single",,,,"581.5926",,,,,,,,"1000001",
"export-1m.jsonl","export","parallel",,,,"567.7625",,,,,,,,"1000001",
"export-negative.jsonl","export","single",,,,"1.442",,,,,,,,"304",
"export-negative.jsonl","export","parallel",,,,"0.086",,,,,,,,"304",
