"Log","Mode","Base","Exponent","Round","Milliseconds","AllocatedBytes","Bits","Hash"
"artifacts/single-thread-power/production-base3.jsonl","simd","3","1000000","5","52.3493","343464","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","old-scalar","3","1000000","5","100.8003","562856","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","runtime","3","1000000","5","48.9797","330504","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","old-scalar","3","1000000","6","89.8622","562856","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","runtime","3","1000000","6","50.0175","330504","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","simd","3","1000000","6","52.1787","343464","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","runtime","3","1000000","7","54.3933","330504","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","simd","3","1000000","7","52.7306","343464","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","old-scalar","3","1000000","7","91.6804","562856","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","simd","3","1000000","8","60.2716","343464","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","old-scalar","3","1000000","8","91.6939","562856","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","runtime","3","1000000","8","53.9874","330504","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","old-scalar","3","1000000","9","100.7174","562856","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","runtime","3","1000000","9","58.2778","330504","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","simd","3","1000000","9","56.5254","343464","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","runtime","3","1000000","10","57.711","330504","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","simd","3","1000000","10","46.8008","343464","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","old-scalar","3","1000000","10","84.41","562856","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","simd","3","1000000","11","50.1186","343464","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","old-scalar","3","1000000","11","86.2401","562856","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","runtime","3","1000000","11","53.6319","330504","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","old-scalar","3","1000000","12","87.6724","562856","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","runtime","3","1000000","12","50.3947","330504","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","simd","3","1000000","12","51.0962","343464","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","runtime","3","1000000","13","50.2863","330504","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","simd","3","1000000","13","49.7198","343464","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","old-scalar","3","1000000","13","86.8678","562856","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","simd","3","1000000","14","53.1712","343464","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","old-scalar","3","1000000","14","87.3888","562856","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","runtime","3","1000000","14","55.4502","330504","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base65537.jsonl","runtime","65537","1000000","0","2040.3067","3315136","16000023","67A1A4D185F973996BE03B13944BE31DE102C86ED40B12C82D5B6835A5C50F87"
"artifacts/single-thread-power/production-base65537.jsonl","simd","65537","1000000","0","2144.0343","3328896","16000023","67A1A4D185F973996BE03B13944BE31DE102C86ED40B12C82D5B6835A5C50F87"
"artifacts/single-thread-power/production-base65537.jsonl","simd","65537","1000000","1","2058.072","3328896","16000023","67A1A4D185F973996BE03B13944BE31DE102C86ED40B12C82D5B6835A5C50F87"
"artifacts/single-thread-power/production-base65537.jsonl","runtime","65537","1000000","1","2046.8358","3315136","16000023","67A1A4D185F973996BE03B13944BE31DE102C86ED40B12C82D5B6835A5C50F87"
"artifacts/single-thread-power/production-base65537.jsonl","runtime","65537","1000000","2","2076.478","3315136","16000023","67A1A4D185F973996BE03B13944BE31DE102C86ED40B12C82D5B6835A5C50F87"
"artifacts/single-thread-power/production-base65537.jsonl","simd","65537","1000000","2","2050.7445","3328896","16000023","67A1A4D185F973996BE03B13944BE31DE102C86ED40B12C82D5B6835A5C50F87"
"artifacts/single-thread-power/production-base65537.jsonl","simd","65537","1000000","3","2072.6911","3328896","16000023","67A1A4D185F973996BE03B13944BE31DE102C86ED40B12C82D5B6835A5C50F87"
"artifacts/single-thread-power/production-base65537.jsonl","runtime","65537","1000000","3","2106.8761","3315136","16000023","67A1A4D185F973996BE03B13944BE31DE102C86ED40B12C82D5B6835A5C50F87"
"artifacts/single-thread-power/production-base65537.jsonl","runtime","65537","1000000","4","2107.0099","3315136","16000023","67A1A4D185F973996BE03B13944BE31DE102C86ED40B12C82D5B6835A5C50F87"
"artifacts/single-thread-power/production-base65537.jsonl","simd","65537","1000000","4","1985.5116","3328896","16000023","67A1A4D185F973996BE03B13944BE31DE102C86ED40B12C82D5B6835A5C50F87"
"artifacts/single-thread-power/production-base18.jsonl","old-scalar","999999999999999999","1000000","0","29861.5975","21212040","59794706","5459A83844D07A77B2B7EBC80A6B8E5901E5866B3823707D6FD930B21E1F1EFE"
"artifacts/single-thread-power/production-base18.jsonl","runtime","999999999999999999","1000000","0","18426.3252","12440688","59794706","5459A83844D07A77B2B7EBC80A6B8E5901E5866B3823707D6FD930B21E1F1EFE"
"artifacts/single-thread-power/production-base18.jsonl","simd","999999999999999999","1000000","0","16824.7302","12453264","59794706","5459A83844D07A77B2B7EBC80A6B8E5901E5866B3823707D6FD930B21E1F1EFE"
"artifacts/single-thread-power/production-base18.jsonl","runtime","999999999999999999","1000000","1","16931.4016","12440688","59794706","5459A83844D07A77B2B7EBC80A6B8E5901E5866B3823707D6FD930B21E1F1EFE"
"artifacts/single-thread-power/production-base18.jsonl","simd","999999999999999999","1000000","1","16665.8924","12453264","59794706","5459A83844D07A77B2B7EBC80A6B8E5901E5866B3823707D6FD930B21E1F1EFE"
"artifacts/single-thread-power/production-base18.jsonl","old-scalar","999999999999999999","1000000","1","29505.0908","21212040","59794706","5459A83844D07A77B2B7EBC80A6B8E5901E5866B3823707D6FD930B21E1F1EFE"
"artifacts/single-thread-power/production-base18.jsonl","simd","999999999999999999","1000000","2","16714.6567","12453264","59794706","5459A83844D07A77B2B7EBC80A6B8E5901E5866B3823707D6FD930B21E1F1EFE"
"artifacts/single-thread-power/production-base18.jsonl","old-scalar","999999999999999999","1000000","2","29578.4883","21212040","59794706","5459A83844D07A77B2B7EBC80A6B8E5901E5866B3823707D6FD930B21E1F1EFE"
"artifacts/single-thread-power/production-base18.jsonl","runtime","999999999999999999","1000000","2","16709.5289","12440688","59794706","5459A83844D07A77B2B7EBC80A6B8E5901E5866B3823707D6FD930B21E1F1EFE"
