"Sample","Exponent","Workers","Seconds","Hash","NttCount","SegmentPairs","ForwardLocalL1","ForwardLocalL2","ForwardLocalL3","ForwardGlobalCached","ForwardGlobalUncached","ForwardGlobalTwiddlePreparation","ForwardLocalTwiddlePreparation","InverseLocalL1","InverseL1Packed816","InverseL1GenericStagePair","InverseL1Radix4Tail","InverseLocalL2","InverseLocalL3","InverseGlobalCached","InverseGlobalUncached","InverseFinalPrefix","Pointwise","Crt","Carry"
"ablation-ForwardL1Generic-100000000-w24-1","100000000","24","31.3578911","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","2.4073321","1.1626966","0.8683434","3.8565806","2.9894842","0.023537","0.0001314","2.1996922","0.4887651","1.16138","0.490423","1.0118356","1.0043131","3.7407995","3.930844","1.5424526","1.8602037","1.6297439","2.1852834"
"ablation-ForwardL2-100000000-w24-1","100000000","24","30.975476","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","1.9870953","1.8111932","0.9028278","3.7978547","2.9362375","0.0194301","0.0001703","2.1817892","0.47788","1.0984867","0.5578509","0.9933155","1.0195754","3.4306761","3.8754929","1.5244522","1.8444292","1.6121067","2.141601"
"ablation-InverseGlobal-100000000-w24-1","100000000","24","46.4058829","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","1.7395895","1.1244213","0.9340295","3.796107","2.8916656","0.0222369","0.000159","2.0723208","0.4533083","0.9661235","0.6019555","0.8560966","1.1250214","10.5427538","13.7643368","1.5067349","1.8405617","1.4867921","1.8243917"
"ablation-InverseL1Generic-100000000-w24-1","100000000","24","31.0682331","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","2.0627532","1.1216825","0.9231903","3.8430585","2.9643931","0.0241627","0.0001374","2.5384464","0.4482928","1.6168874","0.4233558","0.9818853","0.9711643","3.7266737","3.9058866","1.5343874","1.8537699","1.5827927","2.1092317"
"ablation-InverseL2StagePair-100000000-w24-1","100000000","24","31.5277334","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","1.9745785","1.2056555","0.9148952","3.8467687","2.9781285","0.0229535","0.000151","2.1696583","0.4995864","1.1934583","0.4003264","1.7781925","1.0854019","3.7361894","3.9432274","1.5453889","1.8545289","1.639827","2.1673105"
"ablation-InverseL3Bridge-100000000-w24-1","100000000","24","31.0486492","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","2.0156046","1.133161","0.9119467","3.8522975","2.9701866","0.0222706","0.0001624","2.3648855","0.5476906","1.1725857","0.6036167","0.9541852","1.3560209","3.4923976","3.927673","1.5461546","1.8643683","1.6262967","2.1343635"
"ablation-Pointwise-100000000-w24-1","100000000","24","31.7011263","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","2.1338187","1.2124297","0.9552835","3.8597467","2.9856767","0.0227071","0.0001495","2.1863708","0.5048895","1.0751691","0.5622508","0.9872181","1.0937924","3.7201407","3.9336398","1.5447122","2.422402","1.6259004","2.1597624"
"ablation-Radix4-100000000-w24-1","100000000","24","37.8954417","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","6.4226222","1.0306471","0.7474757","3.8559575","2.9496734","0.023055","0.0001615","6.0253549","0.247312","0.7061767","5.0349275","0.8498684","0.7803785","3.4223049","3.8793304","1.5325421","1.8427369","1.5672275","2.0052992"
"accepted-accepted-100000000-w24-1","100000000","24","30.3901786","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","79","63","2.0104444","1.1886961","0.9174798","3.7025598","2.9285837","0.0231669","0.0001381","2.2834572","0.5117727","1.2060636","0.5103846","0.9931934","1.0597431","3.4195668","3.8833335","1.523241","1.8404265","1.6463996","2.1509124"
"accepted-accepted-100000000-w24-2","100000000","24","30.089652","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","79","63","2.0164","1.1627041","0.986712","3.7021072","2.9161179","0.0204252","0.0001436","2.2454824","0.4334336","1.215159","0.5576121","1.0030906","1.0131149","3.398617","3.8658556","1.5155","1.8341265","1.6150652","2.1076972"
"accepted-accepted-100000000-w24-3","100000000","24","30.2382846","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","79","63","2.0467866","1.2517023","0.9706873","3.7267967","2.9241608","0.0224815","0.0001549","2.2488031","0.4971931","1.2062084","0.4992967","1.0818521","1.0504742","3.4119496","3.8828827","1.5176882","1.8368067","1.6146697","2.0980984"
"accepted-baseline-100000000-w24-1","100000000","24","31.3237949","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","2.1315651","1.3007932","1.0448479","3.8728691","3.011317","0.0229212","0.000172","2.2573555","0.4968559","1.1650666","0.532335","1.0626279","0.995136","3.4723808","3.93033","1.5518616","1.8630524","1.6466365","2.1719947"
"accepted-baseline-100000000-w24-2","100000000","24","30.7215249","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","2.057758","1.2633254","1.0166942","3.8543935","2.989277","0.023487","0.0002416","2.2414921","0.4536198","1.2020055","0.5413116","0.9476321","1.002848","3.4708367","3.9136643","1.5434976","1.8657261","1.5936009","2.124918"
"accepted-baseline-100000000-w24-3","100000000","24","31.2414424","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","2.1246259","1.3249931","1.0172606","3.8757978","3.0166945","0.0230174","0.0001491","2.2989496","0.5194062","1.2360689","0.5007147","1.0494371","0.9743834","3.7462517","3.9347056","1.54952","1.8706562","1.625881","2.1726188"
"baseline-auto-1000000-1","1000000","24","0.3229967","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0332555","0.0121793","0.0043729","0.0552706","0.0160608","0.0203332","7.2E-05","0.03642","0.0057161","0.015338","0.0039085","0.0178755","0.0014877","0.0444519","0","0.011081","0.0099912","0.009133","0.0079461"
"baseline-auto-1000000-2","1000000","24","0.312185","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0276513","0.0116369","0.0054205","0.0561744","0.0154453","0.021058","7.37E-05","0.033379","0.0054854","0.0150013","0.0030068","0.0177413","0.0026219","0.0411439","0","0.0110041","0.0095577","0.0081053","0.0078534"
"baseline-auto-1000000-3","1000000","24","0.3155367","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","25","0","0.0286628","0.0124981","0.0049601","0.0573855","0.0155635","0.0218543","7.86E-05","0.0350875","0.0055028","0.0151749","0.0037451","0.0205187","0.001931","0.0434282","0","0.0103517","0.0095452","0.0080797","0.0077065"
"baseline-auto-10000000-1","10000000","24","1.9711609","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1217676","0.0720411","0.0392717","0.2122085","0.1924378","0.0156823","0.0001055","0.1021775","0.0185233","0.0510836","0.0204047","0.0664159","0.0452464","0.1444284","0.0984754","0.0504075","0.0581309","0.0477464","0.2368027"
"baseline-auto-10000000-2","10000000","24","2.0524829","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1354638","0.0699938","0.0532154","0.2328292","0.1922548","0.015033","0.0001055","0.1116249","0.0326904","0.0460883","0.0209275","0.0765468","0.0698429","0.1621926","0.1173695","0.0545123","0.0585654","0.0607911","0.243864"
"baseline-auto-10000000-3","10000000","24","1.9117648","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1263742","0.0606563","0.0440491","0.2081335","0.1750474","0.0161968","0.0001103","0.1022798","0.0160557","0.0532215","0.0216305","0.0620426","0.0609876","0.136828","0.0996776","0.0486862","0.0579291","0.0501063","0.2069028"
"baseline-auto-100000000-1","100000000","24","30.865015","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","2.0213557","1.1904662","0.9302565","3.8507484","2.9753683","0.0208277","0.0002094","2.2292725","0.5151611","1.14117","0.5324371","1.0138278","1.0617136","3.4508136","3.8835041","1.5364919","1.8633492","1.6162555","2.1745115"
"baseline-auto-100000000-2","100000000","24","30.7768238","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","2.1370105","1.2216274","0.9472456","3.8611028","2.9776042","0.0237486","0.0001782","2.2246403","0.4676556","1.2088091","0.4930436","0.9888985","0.9874306","3.4351091","3.9215364","1.5340394","1.8660231","1.6073196","2.1609347"
"baseline-auto-100000000-3","100000000","24","30.6181507","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","2.0041992","1.1859585","0.9643362","3.8733035","2.9746928","0.025543","0.0001508","2.2714944","0.5354197","1.1994684","0.4885098","0.991204","1.0508163","3.4239783","3.9159135","1.5328857","1.8615847","1.5986417","2.1274846"
"baseline-avx2-1000000-1","1000000","24","0.6978082","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","29","0","0.0919021","0.0138492","0.0050894","0.1786648","0.0230413","0","5.22E-05","0.0636776","0.0046214","0.0071743","0.0362327","0.0072122","0.0013515","0.1699481","0","0.0297104","0.0197444","0.0240067","0.0219378"
"baseline-avx2-1000000-2","1000000","24","0.5707046","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","29","0","0.0745136","0.0118812","0.004668","0.1455785","0.0188183","1.94E-05","4.38E-05","0.048605","0.0015308","0.0054417","0.0279314","0.0058459","0.0012715","0.1389425","0","0.026796","0.0170181","0.0195192","0.0196461"
"baseline-avx2-1000000-3","1000000","24","0.5928572","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","29","0","0.0752348","0.0108486","0.0041643","0.1503813","0.0211841","0","4.8E-05","0.048587","0.0014299","0.0053025","0.0292692","0.0054021","0.001259","0.1442834","0","0.0250407","0.0167385","0.0202379","0.0199643"
"baseline-avx2-10000000-1","10000000","24","5.3716513","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","45","0","0.5469739","0.1151337","0.0527018","1.1340651","0.6103528","0.0092571","8.92E-05","0.3904353","0.0231666","0.0618559","0.2916958","0.0660114","0.042765","0.9568295","0.6130639","0.2217821","0.1172456","0.1850375","0.2072346"
"baseline-avx2-10000000-2","10000000","24","5.4284624","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","45","0","0.5325347","0.1052034","0.0614567","1.1726236","0.6175861","0.0153861","9.1E-05","0.4292734","0.0324776","0.054032","0.3284192","0.0677023","0.0540031","0.9186159","0.6280664","0.218532","0.1293869","0.1815775","0.205884"
"baseline-avx2-10000000-3","10000000","24","5.3315999","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","45","0","0.5707449","0.1267967","0.0432142","1.1285511","0.6161232","0.0128446","5.83E-05","0.3890873","0.0299892","0.0509748","0.2961551","0.0835422","0.0517036","0.9077637","0.6148179","0.2116214","0.1221559","0.1784466","0.2087204"
"baseline-avx2-100000000-1","100000000","24","74.801747","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","5.7948463","1.2804164","0.5138694","11.6196729","10.1865459","0.0127061","0.0001239","5.6545169","0.2220032","0.8133521","4.5797534","1.1879502","0.8871124","10.3818418","13.8449013","3.9433925","2.2588904","4.6658183","1.8027704"
"baseline-avx2-100000000-2","100000000","24","75.6172118","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","5.8811788","1.3932048","0.54174","12.0025452","10.1748024","0.0143519","0.0001261","5.8628284","0.2357628","0.8260904","4.7587792","1.3043605","0.8459847","10.3800191","13.6489905","4.0012443","2.2910925","4.7561645","1.8414489"
"baseline-avx2-100000000-3","100000000","24","74.2198962","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","5.8014136","1.2928884","0.5612771","11.9109544","9.8052481","0.0144356","0.0001219","5.6897047","0.2144299","0.8332609","4.5884982","1.2089156","0.8381166","10.2404948","13.3318819","4.0112105","2.2567967","4.6515888","1.8003291"
"baseline-scalar-1000000-1","1000000","24","1.5607905","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","29","0","0.0420574","0","0","0.189746","0.0348456","0.0050849","4.74E-05","0.0355265","0","0","0","0.1177069","0.2668953","0.1491277","0","0.0273695","0.017661","0.0199138","0.0207281"
"baseline-scalar-1000000-2","1000000","24","1.5907717","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","29","0","0.0570291","0","0","0.1945527","0.0393043","0.0038357","5.42E-05","0.0417166","0","0","0","0.1247503","0.248546","0.1571063","0","0.0302657","0.0197069","0.0212214","0.0288617"
"baseline-scalar-1000000-3","1000000","24","1.5175627","2836C592C80A4C05058021286290259CAD95E5BD0698DE9B4310F5BC3DD5A63D","29","0","0.0415484","0","0","0.1828262","0.0348601","0.0041277","5.17E-05","0.0374122","0","0","0","0.1108456","0.2645043","0.1527021","0","0.0286068","0.0186591","0.0203718","0.0206078"
"baseline-scalar-10000000-1","10000000","24","12.6067949","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","45","0","0.0273365","0","0","1.3396341","0.7420895","0.0081052","6.55E-05","0.0264237","0","0","0","0.1469544","3.312812","1.111407","0.546067","0.2185678","0.1290807","0.2026165","0.240421"
"baseline-scalar-10000000-2","10000000","24","12.6143536","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","45","0","0.0264151","0","0","1.3463277","0.7598871","0.0033827","8.22E-05","0.0251164","0","0","0","0.1569212","3.2377411","1.0714728","0.5737087","0.2218224","0.1274009","0.187604","0.210297"
"baseline-scalar-10000000-3","10000000","24","12.6035645","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","45","0","0.0256475","0","0","1.4006178","0.7494966","0.0059014","7.19E-05","0.0259527","0","0","0","0.144649","3.36626","1.0530977","0.5341675","0.2098891","0.1433329","0.1868744","0.2123142"
"baseline-scalar-100000000-1","100000000","24","179.3138832","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","0.0417875","0","0","16.2122167","12.1391942","0.0138334","0.0001851","0.0423403","0","0","0","0.1741902","53.3486196","17.5623155","15.8298722","4.0609987","2.5428814","4.8163212","1.9011322"
"baseline-scalar-100000000-2","100000000","24","174.6129343","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","0.0387076","0","0","15.3994033","12.1497633","0.012003","0.0001425","0.0379736","0","0","0","0.1414673","51.2864042","17.4301722","15.8269921","3.9231093","2.5493304","4.7104244","1.8057447"
"baseline-scalar-100000000-3","100000000","24","176.1371272","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","0.0389734","0","0","15.7270652","11.8845516","0.0123929","0.0001309","0.0388659","0","0","0","0.1540544","51.4137043","17.39824","15.4039073","3.9308429","2.5246225","4.9505519","1.8101554"
"chain-auto-ltr-10000000-1","10000000","24","1.8452539","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1292761","0.0646576","0.0452822","0.2012354","0.1795101","0.0172921","9.03E-05","0.1022648","0.0190626","0.0486133","0.0229048","0.0651177","0.0501819","0.1505507","0.0991301","0.0493092","0.0562821","0.0513549","0.2261857"
"chain-auto-ltr-10000000-2","10000000","24","1.9100571","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1066599","0.0608868","0.0417748","0.2083884","0.193889","0.0160825","9.48E-05","0.1040262","0.0274227","0.0404562","0.0226615","0.0622456","0.0436733","0.1426813","0.1031455","0.0515899","0.0554386","0.0523839","0.2067008"
"chain-auto-ltr-10000000-3","10000000","24","1.8966431","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.1341857","0.0644662","0.0462576","0.2299358","0.1798479","0.0102222","0.0001189","0.1228161","0.0313834","0.0609995","0.0187434","0.0863432","0.0434041","0.1628771","0.1143126","0.0560367","0.0602767","0.0628995","0.1871872"
"chain-auto-ltr-100000000-screen","100000000","24","29.7358622","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","79","63","2.0126705","1.1297417","0.9253109","3.6383163","2.8667465","0.021019","0.0001414","2.1755258","0.4484616","1.1767602","0.5141995","0.9709107","0.9905561","3.3639659","3.8248776","1.504108","1.8208766","1.5863347","2.0601778"
"chain-auto-rtl-10000000-1","10000000","24","2.2964491","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","45","0","0.2110507","0.1272927","0.0751178","0.387456","0.3153468","0.0231151","0.0001461","0.1685923","0.050823","0.0655306","0.0372004","0.1002561","0.0955137","0.2411901","0.1381006","0.0733901","0.0979023","0.0715737","0.078255"
"chain-auto-rtl-10000000-2","10000000","24","2.2023295","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","45","0","0.1854159","0.1027144","0.0873935","0.3704145","0.3201782","0.0212708","9.92E-05","0.1595322","0.024182","0.084922","0.0368844","0.1086595","0.0884368","0.2264654","0.1403121","0.0800474","0.090557","0.0737929","0.0802761"
"chain-auto-rtl-10000000-3","10000000","24","2.2092596","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","45","0","0.184949","0.0956408","0.0815175","0.3820788","0.3021284","0.0105786","0.0001137","0.1537299","0.0245436","0.0857343","0.0310498","0.1135435","0.0826228","0.2252565","0.1424611","0.0880638","0.0889254","0.0710998","0.0756747"
"chain-auto-rtl-100000000-screen","100000000","24","30.7041266","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","2.0673834","1.1742214","0.9275352","3.8213024","2.9692873","0.0214557","0.0001929","2.1437642","0.4559894","1.1285155","0.507596","1.0049253","1.0177148","3.4561804","3.9028767","1.5270606","1.8524166","1.6197466","2.1432246"
"chain-avx2-ltr-10000000-1","10000000","24","4.1312135","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.3449351","0.0858838","0.0429414","0.7603318","0.471953","0.0062918","8.53E-05","0.2965863","0.0146464","0.0403466","0.2319804","0.0517842","0.0440173","0.687303","0.4724669","0.1684991","0.091443","0.1534532","0.2811515"
"chain-avx2-ltr-10000000-2","10000000","24","4.1308256","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.3637754","0.0827879","0.0330245","0.6990091","0.4967245","0.0055219","7.74E-05","0.2904819","0.0160785","0.0446101","0.2194474","0.0551496","0.0346592","0.6806852","0.4735311","0.1616951","0.0892503","0.1613649","0.2887194"
"chain-avx2-ltr-10000000-3","10000000","24","4.1152183","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.3377815","0.0590226","0.0271731","0.7184635","0.4583016","0.0059265","9.85E-05","0.2858529","0.0174681","0.0398297","0.217496","0.0575971","0.042649","0.693865","0.4988155","0.1543007","0.0867894","0.1615397","0.2852"
"chain-avx2-rtl-10000000-1","10000000","24","5.5037184","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","45","0","0.5694327","0.1226339","0.0423425","1.2229219","0.6697821","0.013388","8.51E-05","0.3927513","0.0354631","0.0619675","0.2815411","0.0709986","0.0549624","0.9300355","0.6125377","0.2041938","0.1250704","0.1956912","0.207182"
"chain-avx2-rtl-10000000-2","10000000","24","5.4104591","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","45","0","0.5245118","0.0983171","0.0410159","1.2038648","0.6249086","0.0122902","6.53E-05","0.3807741","0.0270994","0.0532812","0.2879168","0.0668071","0.047384","0.9553901","0.6073692","0.2307646","0.1236871","0.1921065","0.2082072"
"chain-avx2-rtl-10000000-3","10000000","24","5.4855185","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","45","0","0.5652313","0.1296223","0.0419356","1.1635794","0.6496807","0.0165597","6.27E-05","0.4177397","0.0340087","0.0707998","0.2985129","0.0768886","0.0505817","0.9598618","0.6352816","0.2153241","0.1212312","0.1821097","0.2085531"
"chain-scalar-ltr-10000000-1","10000000","24","9.0099429","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.0235427","0","0","0.9428143","0.6358943","0.0042287","7.21E-05","0.0217574","0","0","0","0.0862594","2.3737087","0.7835373","0.4181035","0.1547463","0.0958174","0.1537681","0.2868273"
"chain-scalar-ltr-10000000-2","10000000","24","8.9038373","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.0218804","0","0","0.9027419","0.5645675","0.0035387","6.52E-05","0.0236748","0","0","0","0.0884163","2.4012881","0.7542585","0.4134028","0.1659322","0.0965464","0.1547659","0.2931436"
"chain-scalar-ltr-10000000-3","10000000","24","8.9947253","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","31","0","0.0214256","0","0","0.9169368","0.6149508","0.000629","4.01E-05","0.0238986","0","0","0","0.0837436","2.2881667","0.7490356","0.4354946","0.1713436","0.0917058","0.1621255","0.2960917"
"chain-scalar-rtl-10000000-1","10000000","24","12.3928507","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","45","0","0.0307504","0","0","1.3436264","0.7859439","0.0095545","8.13E-05","0.0278586","0","0","0","0.1366979","3.2011205","1.041951","0.5491734","0.2099833","0.1310007","0.2034965","0.2097268"
"chain-scalar-rtl-10000000-2","10000000","24","12.8057832","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","45","0","0.0252993","0","0","1.4136237","0.7461675","0.0129218","7.6E-05","0.0246329","0","0","0","0.1507353","3.391508","1.0648519","0.6071358","0.2203255","0.1671794","0.1916847","0.2119742"
"chain-scalar-rtl-10000000-3","10000000","24","12.507125","82CF1F8D668AFCD45BD6C2AC915211E2B7EE8B5B1A3F72195FEA93F4A7E81D25","45","0","0.0250679","0","0","1.3556591","0.8013043","0.0059872","7.96E-05","0.0260541","0","0","0","0.1385106","3.1879338","1.0728685","0.567855","0.2113419","0.1388973","0.1845399","0.207085"
